sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
1046.258346,0.001992,0,0.733323,0.137022,0.009479,0.120177,0.000000 
1365.476490,0.000998,0,0.773962,0.113387,0.008455,0.104196,0.000000 
412.672935,0.001993,0,0.786009,0.114885,0.008523,0.090583,0.000000 
1546.386760,0.000996,0,0.774269,0.132238,0.003722,0.089771,0.000000 
1403.378649,0.000997,0,0.771329,0.109399,0.009111,0.110161,0.000000 
927.551634,0.001993,0,0.784307,0.108434,0.007046,0.100213,0.000000 
1391.628003,0.000998,0,0.777184,0.103284,0.003207,0.116326,0.000000 
1291.872190,0.002039,0,0.772618,0.107029,0.009447,0.110906,0.000000 
1152.764330,0.001028,0,0.823844,0.085497,0.003252,0.087407,0.000000 
386.871483,0.000996,0,0.779874,0.114648,0.009385,0.096093,0.000000 
703.039121,0.001994,0,0.819507,0.107271,0.007006,0.066216,0.000000 
345.369050,0.000996,0,0.849442,0.085632,0.005307,0.059619,0.000000 
950.603037,0.001057,0,0.744353,0.126585,0.010007,0.119056,0.000000 
935.452219,0.001995,0,0.785304,0.121640,0.009378,0.083678,0.000000 
612.484127,0.000997,0,0.742128,0.137649,0.007029,0.113194,0.000000 
403.422417,0.001994,0,0.842337,0.092632,0.004767,0.060264,0.000000 
567.581444,0.001054,0,0.789528,0.122908,0.008951,0.078613,0.000000 
623.884742,0.000940,0,0.764034,0.120435,0.008427,0.107104,0.000000 
1069.009744,0.001993,0,0.836815,0.081919,0.004409,0.076857,0.000000 
1128.512931,0.000996,0,0.777911,0.125116,0.009438,0.087534,0.000000 
410.572837,0.001994,0,0.770892,0.116199,0.009419,0.103491,0.000000 
1583.088924,0.000999,0,0.823477,0.100500,0.005283,0.070740,0.000000 
377.420832,0.001991,0,0.811690,0.111143,0.008626,0.068541,0.000000 
359.819878,0.000996,0,0.797418,0.115459,0.009179,0.077944,0.000000 
647.535943,0.000997,0,0.764503,0.125094,0.008848,0.101556,0.000000 
1214.017837,0.001993,0,0.791589,0.128706,0.003225,0.076479,0.000000 
1237.369566,0.000997,0,0.780446,0.135730,0.003795,0.080028,0.000000 
1474.482774,0.000997,0,0.809296,0.100955,0.007177,0.082572,0.000000 
252.513887,0.001993,0,0.794975,0.117487,0.009100,0.078438,0.000000 
570.781767,0.001065,0,0.796046,0.117781,0.009143,0.077031,0.000000 
1243.019571,0.001995,0,0.786864,0.132031,0.003246,0.077859,0.000000 
1574.338345,0.000997,0,0.824096,0.117269,0.001916,0.056719,0.000000 
629.684932,0.000996,0,0.797408,0.097199,0.007473,0.097921,0.000000 
797.594710,0.002061,0,0.807069,0.115456,0.008197,0.069278,0.000000 
1322.124047,0.000998,0,0.737937,0.117203,0.005278,0.139583,0.000000 
378.470897,0.000996,0,0.798638,0.116563,0.009104,0.075695,0.000000 
1783.650116,0.001994,0,0.691120,0.092419,0.008153,0.208307,0.000000 
802.644686,0.000997,0,0.235993,0.000000,0.000000,0.000000,0.764007 
418.023221,0.001993,0,0.810325,0.108455,0.007162,0.074058,0.000000 
945.402616,0.000997,0,0.809223,0.093470,0.004584,0.092723,0.000000 
1335.824907,0.000997,0,0.762539,0.119453,0.007800,0.110209,0.000000 
1108.661962,0.001992,0,0.786967,0.108829,0.007810,0.096394,0.000000 
1016.306873,0.001055,0,0.789393,0.116745,0.008635,0.085226,0.000000 
1150.514320,0.001995,0,0.813330,0.101821,0.007856,0.076993,0.000000 
1536.236196,0.002991,0,0.791637,0.104381,0.001155,0.102826,0.000000 
429.573710,0.001055,0,0.753896,0.122738,0.008678,0.114688,0.000000 
939.502423,0.001994,0,0.784427,0.122999,0.009257,0.083317,0.000000 
254.613994,0.000998,0,0.822862,0.106936,0.007677,0.062525,0.000000 
547.730442,0.001994,0,0.753316,0.122215,0.010121,0.114348,0.000000 
1168.265214,0.001050,0,0.797971,0.115815,0.003635,0.082579,0.000000 
1361.426284,0.000999,0,0.774410,0.108953,0.008493,0.108144,0.000000 
1693.345124,0.001993,0,0.804936,0.122552,0.001926,0.070585,0.000000 
240.763200,0.000997,0,0.806167,0.115290,0.008405,0.070138,0.000000 
472.276120,0.002048,0,0.817793,0.106609,0.007041,0.068557,0.000000 
758.992295,0.001001,0,0.797227,0.116902,0.009298,0.076574,0.000000 
1400.128320,0.001991,0,0.739639,0.136196,0.011488,0.112677,0.000000 
914.000994,0.000997,0,0.795200,0.105235,0.004055,0.095509,0.000000 
521.728893,0.002049,0,0.767366,0.126606,0.008583,0.097445,0.000000 
1044.408221,0.000998,0,0.772433,0.118532,0.007138,0.101897,0.000000 
872.548683,0.001992,0,0.766488,0.123963,0.008955,0.100593,0.000000 
1546.036742,0.000997,0,0.786188,0.123347,0.003181,0.087285,0.000000 
415.323064,0.002053,0,0.800172,0.112561,0.007514,0.079753,0.000000 
1368.076671,0.000999,0,0.756332,0.109433,0.010464,0.123772,0.000000 
1699.045332,0.001994,0,0.811117,0.117147,0.001839,0.069897,0.000000 
127.756952,0.000997,0,0.820766,0.108479,0.008642,0.062113,0.000000 
1411.579076,0.000997,0,0.773216,0.107784,0.009303,0.109696,0.000000 
1731.897153,0.002062,0,0.657636,0.111903,0.010279,0.220182,0.000000 
880.299137,0.000996,0,0.754030,0.122562,0.010200,0.113208,0.000000 
802.844774,0.001993,0,0.261343,0.000000,0.000000,0.000000,0.738657 
713.939645,0.000997,0,0.816983,0.103101,0.005865,0.074050,0.000000 
692.588774,0.001081,0,0.780195,0.121228,0.008396,0.090181,0.000000 
1478.333234,0.001966,0,0.801166,0.106545,0.008239,0.084050,0.000000 
1456.431528,0.000997,0,0.771631,0.109793,0.010451,0.108124,0.000000 
554.280845,0.001992,0,0.759553,0.117322,0.011624,0.111501,0.000000 
322.417792,0.000997,0,0.783911,0.113491,0.010074,0.092524,0.000000 
1378.127095,0.001994,0,0.783829,0.112949,0.008659,0.094563,0.000000 
189.260381,0.000997,0,0.820891,0.107411,0.007795,0.063903,0.000000 
912.950827,0.001994,0,0.742074,0.150969,0.002906,0.104051,0.000000 
1531.235754,0.000996,0,0.766832,0.114278,0.008112,0.110778,0.000000 
1724.746931,0.000997,0,0.819127,0.111648,0.001959,0.067267,0.000000 
1359.726190,0.001994,0,0.764383,0.108499,0.009976,0.117142,0.000000 
1746.898173,0.000996,0,0.693544,0.096469,0.006416,0.203570,0.000000 
425.173493,0.002054,0,0.800121,0.096756,0.010255,0.092868,0.000000 
385.071386,0.000999,0,0.779283,0.115234,0.009873,0.095610,0.000000 
889.299628,0.001993,0,0.749273,0.123638,0.010086,0.117003,0.000000 
1045.508437,0.000996,0,0.775028,0.115225,0.007047,0.102701,0.000000 
1686.194822,0.002076,0,0.810422,0.121676,0.002044,0.065858,0.000000 
643.535851,0.000998,0,0.759628,0.129334,0.009045,0.101992,0.000000 
1746.198145,0.000996,0,0.670143,0.098099,0.007660,0.224098,0.000000 
906.250562,0.000997,0,0.786949,0.121643,0.009214,0.082194,0.000000 
1211.817705,0.000996,0,0.747878,0.151870,0.005601,0.094651,0.000000 
1569.538099,0.001994,0,0.819142,0.110860,0.001351,0.068646,0.000000 
1149.614289,0.000996,0,0.751138,0.126271,0.012111,0.110480,0.000000 
1470.282283,0.001993,0,0.798299,0.103485,0.007853,0.090363,0.000000 
836.096637,0.000997,0,0.797911,0.107132,0.005261,0.089696,0.000000 
1628.141492,0.001994,0,0.752688,0.114738,0.007853,0.124721,0.000000 
1546.536802,0.000997,0,0.768687,0.140032,0.003817,0.087464,0.000000 
1087.660663,0.001992,0,0.751429,0.133282,0.008767,0.106522,0.000000 
1708.096070,0.000999,0,0.787070,0.125692,0.001691,0.085546,0.000000 
1508.934963,0.001073,0,0.801011,0.092478,0.002175,0.104335,0.000000 
698.938826,0.001995,0,0.848958,0.091121,0.005683,0.054238,0.000000 
1284.821948,0.000997,0,0.778464,0.113023,0.008363,0.100150,0.000000 
492.777605,0.001994,0,0.814442,0.108177,0.007135,0.070245,0.000000 
848.097322,0.000996,0,0.804186,0.103551,0.003689,0.088573,0.000000 
584.232385,0.001994,0,0.794351,0.119023,0.009183,0.077444,0.000000 
335.318630,0.000997,0,0.808226,0.113177,0.008588,0.070009,0.000000 
1232.918987,0.001993,0,0.816893,0.108513,0.002404,0.072190,0.000000 
879.998935,0.000996,0,0.751852,0.123837,0.009946,0.114365,0.000000 
739.591182,0.001993,0,0.768167,0.125941,0.007015,0.098877,0.000000 
798.744541,0.000999,0,0.817524,0.101117,0.007376,0.073983,0.000000 
1367.626613,0.001991,0,0.720206,0.130004,0.012980,0.136811,0.000000 
1559.887724,0.000997,0,0.817735,0.100324,0.001418,0.080523,0.000000 
1457.731705,0.001994,0,0.771088,0.109304,0.010299,0.109309,0.000000 
1035.457871,0.000997,0,0.748806,0.136249,0.006784,0.108161,0.000000 
295.166397,0.001993,0,0.788222,0.112860,0.008286,0.090632,0.000000 
1708.195966,0.000997,0,0.790080,0.121829,0.001624,0.086466,0.000000 
1023.757166,0.001993,0,0.830792,0.095481,0.006052,0.067674,0.000000 
815.345469,0.000997,0,0.797650,0.119851,0.008555,0.073944,0.000000 
1171.815428,0.001994,0,0.762724,0.128557,0.005698,0.103021,0.000000 
1139.263556,0.000996,0,0.819234,0.100471,0.007456,0.072838,0.000000 
1582.188640,0.002000,0,0.821363,0.106358,0.004507,0.067772,0.000000 
443.674549,0.000997,0,0.788461,0.120131,0.009573,0.081834,0.000000 
1743.947858,0.000997,0,0.694766,0.096126,0.005838,0.203269,0.000000 
452.275376,0.001994,0,0.777602,0.114175,0.010881,0.097343,0.000000 
324.467913,0.000997,0,0.780672,0.114314,0.009087,0.095927,0.000000 
1539.936290,0.001993,0,0.344962,0.000000,0.000000,0.000000,0.655038 
1475.182589,0.000996,0,0.770830,0.120747,0.009891,0.098533,0.000000 
777.243199,0.002058,0,0.794099,0.119891,0.003426,0.082583,0.000000 
382.271125,0.000998,0,0.784333,0.116975,0.009963,0.088730,0.000000 
1009.606829,0.001993,0,0.789347,0.116541,0.008665,0.085447,0.000000 
1136.963444,0.000997,0,0.817141,0.101582,0.007499,0.073777,0.000000 
1050.908720,0.001993,0,0.761776,0.130855,0.009900,0.097469,0.000000 
1594.489736,0.000997,0,0.783414,0.132854,0.002973,0.080760,0.000000 
584.082478,0.001993,0,0.798151,0.117511,0.008928,0.075409,0.000000 
1303.272872,0.000996,0,0.762514,0.111954,0.008799,0.116734,0.000000 
1225.768615,0.001993,0,0.800234,0.113771,0.003101,0.082894,0.000000 
1170.515331,0.001034,0,0.794513,0.112600,0.004756,0.088130,0.000000 
463.925765,0.001993,0,0.799137,0.113496,0.007583,0.079784,0.000000 
1340.924973,0.000997,0,0.775740,0.103763,0.004464,0.116032,0.000000 
721.040211,0.002148,0,0.840282,0.092682,0.004024,0.063013,0.000000 
1259.570495,0.000998,0,0.761033,0.130659,0.007943,0.100365,0.000000 
1001.455948,0.001993,0,0.770989,0.121767,0.009638,0.097606,0.000000 
451.425099,0.000996,0,0.777238,0.114643,0.010973,0.097145,0.000000 
193.410749,0.001993,0,0.793017,0.115570,0.009662,0.081751,0.000000 
597.583113,0.000998,0,0.796869,0.116153,0.009821,0.077157,0.000000 
1622.541135,0.000996,0,0.806442,0.123242,0.002211,0.068104,0.000000 
147.608194,0.001994,0,0.797839,0.113839,0.006938,0.081383,0.000000 
1701.745600,0.000997,0,0.800808,0.123622,0.001950,0.073621,0.000000 
358.669921,0.002133,0,0.784777,0.113474,0.009763,0.091986,0.000000 
1103.161667,0.000996,0,0.847039,0.073394,0.002130,0.077436,0.000000 
1430.130042,0.001994,0,0.765514,0.109987,0.009309,0.115189,0.000000 
1597.739766,0.000996,0,0.797167,0.105697,0.006335,0.090801,0.000000 
1228.668636,0.001163,0,0.800354,0.121301,0.002836,0.075509,0.000000 
1629.241320,0.001994,0,0.729401,0.112718,0.009935,0.147946,0.000000 
1417.529507,0.000998,0,0.765913,0.116490,0.005599,0.111998,0.000000 
1045.208392,0.001993,0,0.731995,0.137933,0.009487,0.120585,0.000000 
1205.217423,0.001054,0,0.785085,0.122439,0.003068,0.089407,0.000000 
1600.989950,0.001995,0,0.795863,0.103526,0.006639,0.093971,0.000000 
1194.717198,0.000997,0,0.821528,0.095598,0.002320,0.080554,0.000000 
1641.592057,0.000997,0,0.777868,0.102527,0.000916,0.118688,0.000000 
1734.947373,0.001068,0,0.669448,0.103100,0.009026,0.218426,0.000000 
1043.958181,0.000985,0,0.771005,0.120989,0.007054,0.100952,0.000000 
1409.678882,0.001992,0,0.782600,0.106002,0.008749,0.102648,0.000000 
1332.174493,0.000996,0,0.755636,0.126334,0.007606,0.110424,0.000000 
1584.488784,0.002067,0,0.822421,0.097511,0.005746,0.074322,0.000000 
1454.331541,0.000998,0,0.775876,0.112369,0.009896,0.101860,0.000000 
1692.194945,0.001993,0,0.802374,0.124137,0.001970,0.071519,0.000000 
594.833072,0.000996,0,0.835926,0.094302,0.007131,0.062641,0.000000 
576.081898,0.001993,0,0.793874,0.119221,0.009174,0.077730,0.000000 
413.472883,0.000998,0,0.822624,0.096135,0.006110,0.075130,0.000000 
833.146744,0.001993,0,0.794870,0.107439,0.005936,0.091756,0.000000 
334.418463,0.000997,0,0.823137,0.106627,0.007631,0.062605,0.000000 
1737.247497,0.000997,0,0.683334,0.089114,0.008420,0.219132,0.000000 
1655.042974,0.000997,0,0.800554,0.116871,0.001977,0.080598,0.000000 
566.931533,0.000996,0,0.791186,0.122944,0.008609,0.077261,0.000000 
1523.985525,0.001993,0,0.752542,0.115146,0.009064,0.123248,0.000000 
948.552954,0.000997,0,0.791993,0.113394,0.006682,0.087931,0.000000 
1487.533511,0.001993,0,0.812789,0.080100,0.004606,0.102506,0.000000 
1041.008048,0.000997,0,0.806747,0.099621,0.003628,0.090003,0.000000 
667.087171,0.001993,0,0.839173,0.079340,0.005453,0.076035,0.000000 
1100.211375,0.000997,0,0.804656,0.107919,0.007601,0.079823,0.000000 
1316.523757,0.001993,0,0.729942,0.133664,0.010952,0.125442,0.000000 
990.755315,0.001472,0,0.793233,0.102055,0.008943,0.095769,0.000000 
1078.660286,0.000522,0,0.769547,0.126690,0.003679,0.100083,0.000000 
1260.470600,0.000998,0,0.799488,0.111241,0.005712,0.083559,0.000000 
1768.549427,0.000997,0,0.669250,0.104388,0.008871,0.217491,0.000000 
761.342262,0.001993,0,0.797789,0.117338,0.009160,0.075713,0.000000 
953.303086,0.000997,0,0.771581,0.126390,0.010314,0.091716,0.000000 
466.675941,0.001994,0,0.805225,0.111821,0.007384,0.075570,0.000000 
1349.275592,0.001141,0,0.762587,0.118233,0.008083,0.111097,0.000000 
513.178567,0.001995,0,0.770115,0.125412,0.010174,0.094300,0.000000 
116.906508,0.000997,0,0.789178,0.128967,0.009401,0.072455,0.000000 
1420.579820,0.000997,0,0.726672,0.129993,0.011661,0.131675,0.000000 
621.834543,0.002093,0,0.801261,0.113767,0.008127,0.076845,0.000000 
1204.117279,0.000952,0,0.787630,0.133388,0.003898,0.075084,0.000000 
770.442938,0.001994,0,0.217695,0.000000,0.000000,0.000000,0.782305 
527.379358,0.000996,0,0.791020,0.122497,0.008606,0.077877,0.000000 
773.093302,0.002060,0,0.288629,0.000000,0.000000,0.000000,0.711371 
1443.030891,0.000998,0,0.785094,0.105799,0.008148,0.100958,0.000000 
835.296433,0.001993,0,0.757978,0.125523,0.008655,0.107845,0.000000 
984.204776,0.000997,0,0.767859,0.125664,0.010923,0.095553,0.000000 
1754.248475,0.000997,0,0.695290,0.097325,0.006261,0.201124,0.000000 
1343.575256,0.001058,0,0.773019,0.117951,0.004215,0.104814,0.000000 
1651.442583,0.000996,0,0.804206,0.114389,0.001660,0.079745,0.000000 
1676.894076,0.001994,0,0.811338,0.123518,0.001938,0.063207,0.000000 
1499.134127,0.000996,0,0.753168,0.129165,0.005372,0.112294,0.000000 
301.916784,0.001993,0,0.779529,0.116465,0.008778,0.095228,0.000000 
893.499837,0.000997,0,0.830826,0.098204,0.006454,0.064517,0.000000 
1497.883895,0.001993,0,0.763201,0.113313,0.003380,0.120106,0.000000 
583.432457,0.000997,0,0.799665,0.116372,0.008966,0.074997,0.000000 
1768.099391,0.000996,0,0.672150,0.105628,0.008678,0.213543,0.000000 
1315.173639,0.001994,0,0.762052,0.114473,0.008406,0.115069,0.000000 
480.526761,0.000997,0,0.816590,0.106858,0.007085,0.069467,0.000000 
683.088043,0.001994,0,0.764520,0.116733,0.009602,0.109145,0.000000 
1475.232881,0.000997,0,0.770785,0.120743,0.009893,0.098579,0.000000 
1279.521859,0.001993,0,0.795313,0.108365,0.007055,0.089267,0.000000 
270.965004,0.001993,0,0.762203,0.118383,0.008542,0.110872,0.000000 
797.844594,0.000997,0,0.795086,0.121494,0.008549,0.074871,0.000000 
593.582869,0.001993,0,0.795118,0.116441,0.010018,0.078423,0.000000 
832.396432,0.000997,0,0.753059,0.129708,0.008397,0.108837,0.000000 
117.656566,0.001993,0,0.807473,0.116643,0.008757,0.067127,0.000000 
1225.068563,0.000997,0,0.781745,0.134846,0.003848,0.079562,0.000000 
1313.573549,0.001993,0,0.763297,0.116905,0.008151,0.111647,0.000000 
258.514216,0.000996,0,0.781147,0.115068,0.007079,0.096706,0.000000 
1056.708946,0.001994,0,0.812826,0.104852,0.007335,0.074987,0.000000 
616.784308,0.000998,0,0.749332,0.122709,0.008518,0.119441,0.000000 
533.379666,0.001991,0,0.794265,0.118389,0.009175,0.078170,0.000000 
262.864418,0.000997,0,0.771592,0.127118,0.006749,0.094540,0.000000 
1795.400930,0.001993,0,0.700310,0.109098,0.008324,0.182268,0.000000 
637.585371,0.000997,0,0.745295,0.133572,0.007775,0.113358,0.000000 
1689.394784,0.002050,0,0.769875,0.142758,0.002938,0.084429,0.000000 
748.791739,0.000996,0,0.755007,0.127898,0.009291,0.107804,0.000000 
1465.732054,0.001993,0,0.788058,0.105433,0.008162,0.098347,0.000000 
692.388551,0.000997,0,0.785326,0.119673,0.008079,0.086922,0.000000 
901.950192,0.001070,0,0.749537,0.121049,0.011810,0.117604,0.000000 
644.235888,0.001972,0,0.762870,0.127386,0.008701,0.101044,0.000000 
984.904834,0.000998,0,0.764381,0.126318,0.011129,0.098172,0.000000 
1753.898558,0.001992,0,0.695901,0.098193,0.006175,0.199730,0.000000 
1365.776386,0.001050,0,0.780709,0.109439,0.008223,0.101629,0.000000 
420.973339,0.001995,0,0.772938,0.115394,0.009806,0.101862,0.000000 
1031.357479,0.000997,0,0.881521,0.070437,0.001595,0.046448,0.000000 
1312.673472,0.001994,0,0.763252,0.116559,0.008276,0.111913,0.000000 
1723.246845,0.001060,0,0.816689,0.118061,0.001873,0.063377,0.000000 
993.155329,0.000987,0,0.755924,0.122040,0.011226,0.110809,0.000000 
971.304185,0.001993,0,0.808778,0.107964,0.006953,0.076305,0.000000 
1435.380308,0.000997,0,0.798101,0.104545,0.008150,0.089204,0.000000 
128.807175,0.002051,0,0.822379,0.107480,0.008585,0.061556,0.000000 
1552.887011,0.000999,0,0.784352,0.119405,0.003352,0.092891,0.000000 
418.323221,0.001993,0,0.809441,0.108985,0.007081,0.074494,0.000000 
305.316947,0.000996,0,0.822039,0.107317,0.007717,0.062926,0.000000 
1274.071161,0.000997,0,0.799987,0.108462,0.006885,0.084666,0.000000 
563.531349,0.002144,0,0.761086,0.125225,0.009002,0.104687,0.000000 
1124.612749,0.000996,0,0.813391,0.105098,0.007101,0.074410,0.000000 
812.495324,0.001994,0,0.808728,0.114281,0.007963,0.069028,0.000000 
1279.471706,0.000996,0,0.794626,0.108482,0.007095,0.089797,0.000000 
348.419240,0.001067,0,0.776897,0.131124,0.006797,0.085182,0.000000 
1482.433030,0.000997,0,0.776813,0.111276,0.010039,0.101873,0.000000 
706.789246,0.000997,0,0.761196,0.119915,0.009925,0.108964,0.000000 
1678.044122,0.001994,0,0.813830,0.121702,0.001879,0.062590,0.000000 
1081.660635,0.001993,0,0.781270,0.114192,0.007769,0.096769,0.000000 
1491.983570,0.000996,0,0.784934,0.097386,0.003117,0.114562,0.000000 
841.446921,0.000997,0,0.797425,0.105633,0.004873,0.092069,0.000000 
1007.456121,0.001994,0,0.822773,0.098561,0.006339,0.072327,0.000000 
1077.410232,0.000996,0,0.804037,0.103869,0.002617,0.089477,0.000000 
1512.734860,0.001993,0,0.767530,0.114723,0.003810,0.113937,0.000000 
1361.176106,0.000997,0,0.773780,0.107742,0.008900,0.109578,0.000000 
859.547968,0.001994,0,0.788899,0.108859,0.006149,0.096092,0.000000 
633.485140,0.000997,0,0.787038,0.122246,0.004921,0.085796,0.000000 
1480.283032,0.001993,0,0.787213,0.110023,0.009323,0.093441,0.000000 
1206.617526,0.000997,0,0.787208,0.129524,0.003716,0.079552,0.000000 
358.219927,0.001995,0,0.782348,0.111531,0.009575,0.096546,0.000000 
614.134068,0.001090,0,0.753890,0.127652,0.008288,0.110170,0.000000 
1348.375526,0.001996,0,0.769304,0.120334,0.007637,0.102725,0.000000 
133.457426,0.001007,0,0.822377,0.107389,0.008602,0.061631,0.000000 
605.583736,0.000997,0,0.760601,0.149520,0.006430,0.083448,0.000000 
1415.829344,0.001068,0,0.798896,0.092463,0.002966,0.105675,0.000000 
1524.785425,0.001995,0,0.755406,0.116688,0.009048,0.118858,0.000000 
1692.795097,0.000997,0,0.803254,0.123776,0.001876,0.071094,0.000000 
798.244385,0.001993,0,0.790377,0.118591,0.009557,0.081475,0.000000 
1143.963953,0.001060,0,0.815957,0.101447,0.007791,0.074805,0.000000 
296.566392,0.001995,0,0.727760,0.136086,0.010640,0.125514,0.000000 
1091.611034,0.000997,0,0.747985,0.148096,0.004471,0.099449,0.000000 
1239.319355,0.000997,0,0.798102,0.117945,0.003615,0.080338,0.000000 
1129.213149,0.001056,0,0.780909,0.123562,0.009301,0.086228,0.000000 
1326.074268,0.000999,0,0.782383,0.101715,0.002591,0.113311,0.000000 
930.802179,0.001993,0,0.770847,0.128795,0.009436,0.090922,0.000000 
801.194681,0.000997,0,0.869405,0.071415,0.003387,0.055793,0.000000 
971.754116,0.002041,0,0.773847,0.128431,0.009226,0.088497,0.000000 
948.152921,0.000998,0,0.743741,0.136791,0.010603,0.108865,0.000000 
1510.834614,0.001994,0,0.770639,0.121060,0.003534,0.104767,0.000000 
249.263858,0.000996,0,0.781585,0.115460,0.008565,0.094391,0.000000 
339.268832,0.001993,0,0.808417,0.113559,0.008457,0.069567,0.000000 
1073.410004,0.001142,0,0.772677,0.122185,0.003123,0.102014,0.000000 
1170.815820,0.000996,0,0.800856,0.109279,0.004323,0.085543,0.000000 
390.021689,0.001993,0,0.820185,0.106759,0.007813,0.065244,0.000000 
