time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
1737.59908581928,90268.5699462891,305.025,21648.7770080566,0.0020951797962188,96.4329416316235,1.8696266412735,0.0,0.0004165322065353,99985.3515625,301.317846679687
999.445980297133,110414.604187012,300.025,23015.8653259277,0.0021977353096008,91.896372415877,2.1522216796875,0.611807899475098,0.0004079710245132,100351.5625,301.575445556641
786.235514404992,110830.841064453,298.775,60610.8016967773,0.0119318790435791,159.723039505867,10.2429227828979,0.0,0.0010188531398773,100278.3203125,301.524097824097
871.389634155251,111138.92364502,299.4,81605.3771972656,0.0207683925628662,184.864792871714,17.552942276001,0.618842048645019,0.0017301433245341,100351.5625,301.832634353638
1491.37161154649,113632.820129395,298.775,76625.2670288086,0.018921142578125,245.960524837301,15.3883247375488,0.631629829406738,0.0012162873586018,100351.5625,300.372621917725
1088.30053611315,110406.120300293,299.4,58950.7637023926,0.0085569553375244,119.652367798372,7.40408039093018,0.0,0.0012329730351766,100278.3203125,301.424831771851
1327.96278778591,112591.621398926,299.4,88245.5215454102,0.0245094833374023,194.159182465513,20.6046981811523,0.621855583190918,0.0019075285593668,100351.5625,300.968426132202
980.855974225602,90268.6004638672,298.775,35710.2584838867,0.0032915384769439,83.4021583337319,3.39550447463989,0.0,0.0007515237808227,99985.3515625,299.578394317627
1264.35958716811,110590.385437012,299.4,52310.619354248,0.0124232301712036,240.408051278431,10.7397203445435,0.616028213500977,0.0007691047986348,100351.5625,301.107693099976
1759.05048455014,91774.8184204102,304.4,24480.6041717529,0.0061607031822204,214.139870253693,6.09240484237671,0.0,0.0004655601183573,99985.3515625,301.195480728149
1603.87751025346,110515.968322754,299.4,28777.1663665771,0.0108647470474243,275.101685696497,9.14287185668945,0.636471252441406,0.0005060254653294,100351.5625,300.683185958862
534.380502469374,90268.5699462891,298.15,36784.4009399414,0.0037189254760742,91.925281562142,2.96967816352844,0.0,0.0007918417453765,99985.3515625,299.178327941895
357.1654493348,110518.188476562,297.525,22429.9716949463,0.0057576646804809,216.478666845116,5.91368818283081,0.625335845947266,0.0004437698284784,100351.5625,299.000915908813
201.461656767362,91039.6881103516,298.15,32878.4332275391,0.0078810172080993,199.140606109747,7.5118260383606,0.0,0.0006389119466145,99985.3515625,299.311251068115
623.327635335649,110474.632263184,298.15,22332.3211669922,0.0024314043521881,106.346854932957,2.36513495445251,0.611598777770996,0.0004497616449991,100278.3203125,300.149250411987
1407.78038651089,90702.4841308594,298.775,46158.7219238281,0.0079395208358764,157.022696425913,7.72473955154419,0.0,0.0010393311659495,100058.59375,299.902223968506
809.69628634378,90862.5106811523,298.15,23797.0600128174,0.002441266298294,109.270884369718,2.54385161399841,0.0,0.0004752684752146,99985.3515625,299.466400527954
412.267929064347,110503.082275391,297.525,23015.8653259277,0.0024177618026733,105.307717172483,2.40062046051025,0.611598777770996,0.0004440466006596,100278.3203125,299.615755462646
1208.40664699821,111958.480834961,299.4,72328.7048339844,0.0162428607940674,223.386259032004,13.826961517334,0.630190887451172,0.0011381319999694,100351.5625,301.431747817993
1117.36379686906,91114.7842407227,297.525,20769.9356079102,0.0039463078975677,173.813522298377,4.06972980499268,0.0,0.0003548627138137,99985.3515625,299.486778640747
911.991664200445,110493.621826172,300.025,21453.4797668457,0.0022161438465118,98.5350322043026,2.1522216796875,0.611678009033203,0.0004384471495946,100278.3203125,301.858782196045
578.025614756573,110417.07611084,298.15,23504.1122436523,0.0021154024600982,91.7320255492149,2.01027965545654,0.611598777770996,0.0004656113386154,100351.5625,300.243467712402
591.283877075566,90201.2100219727,298.775,22625.2689361572,0.0020709466934204,91.8037263678753,1.8696266412735,0.0,0.0003875706434249,99985.3515625,299.217832946777
604.134619118389,95238.1896972656,298.15,78187.6525878906,0.0189660243988037,181.707847627072,14.9283027648926,0.0,0.0015578856786092,99985.3515625,299.185451889038
1465.83352964005,90268.5699462891,299.4,23211.1644744873,0.0021626703739166,91.9151956384617,2.01156878471375,0.0,0.0004032413721084,100058.59375,299.541389846802
1442.86893496213,110380.065917969,299.4,22429.9716949463,0.002044846534729,91.6597622709322,1.93930852413177,0.61244010925293,0.0004522470553716,100351.5625,301.345327758789
1630.59297469919,91866.584777832,301.9,29265.4132843018,0.0049329943656921,149.6994465782,4.88589668273926,0.0,0.0007117370446523,99985.3515625,300.434864425659
386.066781964379,110453.742980957,297.525,24480.6041717529,0.0022590255737304,92.6443350564634,2.18770718574524,0.611598777770996,0.0004794670979181,100351.5625,299.446390533447
307.867535881347,90233.3755493164,298.15,22234.6725463867,0.0021168572902679,94.9889288169474,1.94059765338898,0.0,0.0004436509609222,99985.3515625,299.490970993042
566.975087864368,110641.548156738,298.15,28484.2205047607,0.0055213818550109,172.866685440227,5.77174615859985,0.611598777770996,0.000681933816274,100278.3203125,300.148001098633
1178.00532453358,112114.883422852,299.4,78675.895690918,0.0174792575836182,176.422107760869,14.9270133972168,0.617322425842285,0.0015278891881307,100351.5625,301.223862075806
1707.4329610592,113701.263427734,300.025,69203.9260864258,0.025696174621582,321.604389980289,17.4819717407227,0.644498977661133,0.0012329230308532,100351.5625,301.538502120972
1432.76833821126,110768.936157227,298.775,21648.7770080566,0.0046838879585266,198.860143289028,5.02654981613159,0.626196098327637,0.0003897853612899,100351.5625,301.377203369141
1116.36371674768,92375.6484985352,297.525,25750.0419616699,0.0049411921501159,174.756217408398,5.77303504943848,0.0,0.0005058200836181,99985.3515625,299.474275970459
779.585436052804,115464.088439941,298.775,89222.0077514648,0.022908618927002,193.722176905391,18.7949352264404,0.634921913146973,0.0019852920850118,100278.3203125,301.542358779907
473.027150799195,90225.6927490234,298.775,23406.4636230469,0.0020901575088501,91.6336909891248,1.94059765338898,0.0,0.000391732764244,99985.3515625,299.326355361938
1054.8487117368,110425.437927246,299.4,21746.4275360107,0.0024561731815338,107.890838553897,2.40062046051025,0.625549659729004,0.0004605200926462,100351.5625,301.354748153687
621.077642795254,110491.61529541,298.15,29460.7105255127,0.0049764294624328,149.16634990489,5.13300657272339,0.611598777770996,0.0006796402454376,100351.5625,300.123949432373
190.610894833464,90297.0733642578,298.15,22918.2167053223,0.0024531438350677,104.577702107115,2.47288060188293,0.0,0.0004126782735188,99912.109375,299.288216018677
1542.87426111027,174436.5234375,298.15,158648.788452148,0.052429630279541,189.067478385804,52.2577934265137,0.414528083801269,0.0045660364786783,100351.5625,300.247743988037
1446.28265744756,90279.3197631836,299.4,21648.7770080566,0.0019984992742538,91.6437193885256,1.76317000389099,0.0,0.0004341969887415,100058.59375,299.722505950928
1799.05282719226,90268.3639526367,303.775,23894.7086334229,0.0022643163204193,92.3692092105695,2.18899631500244,0.0,0.0004074346303939,99985.3515625,300.883852386475
601.42667205113,110414.604187012,298.775,23211.1644744873,0.0021221349239349,91.405741444045,2.04576516151428,0.611598777770996,0.0003946053584416,100278.3203125,300.240995788574
1563.47529091497,116905.120849609,298.15,100549.308776855,0.0416651840209961,259.861254206349,35.5086212158203,0.652856826782227,0.0024227835337321,100351.5625,300.176359558105
792.14515883845,91001.091003418,297.525,21453.4797668457,0.0036908848285675,165.342611941034,3.85681629180908,0.0,0.0003635773499806,99985.3515625,299.429932022095
1364.16484739428,110414.604187012,300.025,22527.6203155518,0.0020534257888793,91.2603648064597,1.9747941493988,0.626196098327637,0.000458110777537,100351.5625,301.032532119751
669.288294270922,108910.774230957,298.15,114220.199584961,0.0312173099517822,171.636547896902,25.9643020629883,0.467795715332031,0.0031151183446248,99985.3515625,299.297352218628
1516.68667824867,104245.918273926,298.15,82288.9099121094,0.0191182994842529,178.845081548027,14.3605337142944,0.0,0.0016654209136962,99985.3515625,299.694994354248
279.415993500366,90161.6668701172,298.15,22722.9194641113,0.0021167111396789,91.4030889355993,1.94059765338898,0.0,0.0004434786637624,99985.3515625,299.470322036743
400.317470295968,112163.414001465,297.525,68227.4322509766,0.0179503898620605,259.148515599604,14.3237590789795,0.630281944274902,0.0010819768269856,100278.3203125,299.518232727051
1298.42411338124,91509.6893310547,299.4,34343.1701660156,0.0080521936416626,197.416820765707,7.58279705047607,0.0,0.000636151266098,99985.3515625,300.220009231567
1045.14827187536,112386.093139648,299.4,62856.7352294922,0.0114634246826172,181.579197771662,10.1364660263062,0.613806304931641,0.0010540112654368,100278.3203125,301.358629608154
241.313744730118,90141.8685913086,298.15,22039.3733978271,0.0020612890720367,91.5722614501566,1.79865550994873,0.0,0.0004447025616963,99985.3515625,299.42082824707
1226.71989005255,99742.2103881836,298.775,73598.1369018555,0.0162330913543701,238.47367593856,12.7636852264404,0.0,0.0011064011573791,99985.3515625,299.717640304565
972.894650003101,110658.050537109,299.4,22234.6725463867,0.0045632028579711,190.123010565948,4.49426698684692,0.611807899475098,0.00043051024278,100278.3203125,301.627794647217
585.433609525729,90249.6185302734,298.775,23406.4636230469,0.0020812866687774,91.6584264293295,1.90511214733124,0.0,0.0003922553698221,99985.3515625,299.204851531982
1511.83630785664,107121.90246582,298.15,87757.2708129883,0.0247523136138916,219.098066872163,16.702579498291,0.387891616821289,0.0017036063512166,99985.3515625,299.656025314331
954.854626757946,90196.1441040039,298.15,21746.4275360107,0.0021657037734985,98.2169676795211,1.97608327865601,0.622244834899902,0.0004168525775273,100058.59375,299.567350769043
613.334993926246,91646.1639404297,296.9,25164.1483306885,0.0052015895843505,174.252176887846,5.34720849990845,0.0,0.0004813084920247,99985.3515625,299.155578994751
706.640478885867,91810.6079101562,297.525,27898.3249664307,0.0050874986648559,159.098185215095,5.16978120803833,0.0,0.0006859582742055,99985.3515625,299.214603805542
711.741070839686,93628.1127929688,297.525,29265.4132843018,0.0088421287536621,258.748300012045,8.3634786605835,0.0,0.0006097223122914,99985.3515625,299.214561843872
1001.80724000389,90268.5699462891,298.775,22625.2689361572,0.0021123476028442,91.6430546635175,1.94059765338898,0.0,0.0003902880827585,99985.3515625,299.487522506714
1269.62233672535,98449.1729736328,298.775,69985.1226806641,0.0153941173553467,237.967871340102,12.1604309082031,0.0,0.0010366380691528,99985.3515625,300.017687225342
1414.73075384039,100519.538879395,298.775,80042.9916381836,0.0194558238983154,226.139933510684,14.3960189819336,0.0,0.0013232257525126,99985.3515625,299.878721618652
1619.5283800439,115668.037414551,299.4,88733.7646484375,0.0377049789428711,278.992270036118,25.3952445983887,0.650320663452148,0.0019792813618977,100351.5625,300.881737136841
1716.69811382264,107166.09954834,305.025,86780.7769775391,0.0386126251220703,323.70031906347,21.3156986236572,0.460402069091797,0.0017712834040323,99985.3515625,301.059032821655
1065.51083284536,91441.8640136719,298.15,43912.7922058105,0.0070268173217773,171.704554378498,4.7439546585083,0.0,0.0008187687555948,99985.3515625,299.390783691406
1119.11388458075,91191.6961669922,297.525,28581.8691253662,0.0042123165130615,127.089643551317,4.21167182922363,0.0,0.0006952425638834,99985.3515625,299.492046737671
1090.85052259497,110443.099975586,299.4,29460.7105255127,0.0078811740875244,212.477942684924,7.58150815963745,0.612732353210449,0.0006239409923553,100278.3203125,301.448156738281
1592.02712773315,110327.865600586,299.4,52115.3221130371,0.0158865833282471,292.071348162482,12.5139970779419,0.639667129516602,0.0007848832130432,100351.5625,300.476955795288
1267.27227008436,97973.876953125,298.775,73207.5424194336,0.0167220191955566,237.936348034911,13.0120840072632,0.0,0.0010753865242004,99985.3515625,299.98518409729
1312.374763865,91791.1605834961,299.4,33366.6801452637,0.0076613073348999,190.807178780519,7.29891300201416,0.0,0.0006090198357899,99985.3515625,300.179142379761
538.62362495084,110313.552856445,298.15,62661.4303588867,0.0087851810455322,94.1308135726175,7.08471059799194,0.0,0.0011340626398722,100278.3203125,299.988285446167
1566.73948240846,109570.182800293,300.025,104259.979248047,0.0464490737915039,287.862948569957,26.7449836730957,0.459123268127441,0.0024031118392944,99985.3515625,299.75658454895
496.078446347714,90256.3171386719,298.775,22918.2167053223,0.0021880505084991,91.5089144352035,2.11802530288696,0.0,0.0004118165969848,99985.3515625,299.268509292603
410.317921174346,110596.839904785,297.525,29558.3610534668,0.0039142677783966,118.920889059669,4.10392618179321,0.611598777770996,0.0006993737697601,100278.3203125,299.588629150391
1082.45046088772,114206.008911133,298.775,86780.7769775391,0.0212699279785156,214.600639732854,17.5174560546875,0.633061599731445,0.0015065852801005,100278.3203125,301.374308013916
228.259831383333,110585.800170898,296.275,54947.1473693848,0.010080358505249,194.489729758956,9.28481388092041,0.627573699951172,0.0007759232521057,100278.3203125,298.674570465088
1202.80637504532,112318.969726562,299.4,79457.0922851562,0.0187717971801758,215.846538928774,15.9915790557861,0.631539649963379,0.001269282690684,100351.5625,301.41410484314
1718.94818270672,106293.86138916,305.025,85804.2831420898,0.0396713829040527,326.348378964904,21.5286121368408,0.474050483703613,0.0018185637791951,99985.3515625,301.084719085693
1771.50108253346,90323.9288330078,303.775,22527.6203155518,0.0020451970100402,91.0428399391509,1.76317000389099,0.0,0.0004427803675333,99985.3515625,301.194691085815
1451.71943638511,110414.604187012,300.025,23308.8130950928,0.0020323176383972,91.5302431597418,1.90382301807404,0.61244010925293,0.0004497615973154,100351.5625,301.183794403076
295.362976843351,110693.901062012,296.9,27898.3249664307,0.0042393288612365,130.247100122888,4.38781023025513,0.611598777770996,0.0006913223266601,100278.3203125,299.004713439941
1342.52705855414,97973.7854003906,298.775,74769.9279785156,0.0152020530700684,203.033785433534,12.6572284698486,0.0,0.0012053390185038,99985.3515625,300.097233200073
1331.96299138643,112225.105285645,299.4,64614.4180297852,0.013167519569397,203.033785433534,11.1655464172363,0.325044708251953,0.0009979762077331,100351.5625,300.977173233032
326.768645424767,90413.5208129883,298.775,19988.7390136719,0.0033156476020813,151.786095077614,3.46647548675537,0.0,0.0004298158168792,99985.3515625,299.467123413086
287.416520095639,104509.651184082,297.525,91174.9877929688,0.0224474544525146,165.857633207394,16.9154930114746,0.0,0.0020164161046346,99985.3515625,299.438509368896
1577.72611909075,115521.369934082,299.4,80238.28125,0.0327938346862793,310.648903723982,21.0305252075195,0.647705383300781,0.0015731202125549,100351.5625,300.248476409912
