time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
1033.60280757083,103826.98059082,297.525,47473.4230041504,0.0123061637878418,208.366413979154,9.35586452484131,0.62923397064209,0.0009259347438812,99619.140625,298.702019119263
355.101041621207,99760.2615356445,297.525,18332.3020935059,0.0058073053359985,212.787346609841,5.70085477828979,0.624931831359863,0.0004571799675623,99619.140625,298.5214427948
1723.75532421863,100944.114685059,300.65,21858.7703704834,0.0091380500793457,326.001264678952,7.75901556015015,0.628144264221191,0.0004693265279134,99545.8984375,300.427410507202
1140.60324252112,99654.5562744141,298.775,18879.186630249,0.0020970778465271,91.4915932354736,1.69098949432373,0.611198692321777,0.0003932688315709,99619.140625,298.853786849976
1541.1047165154,147133.361816406,297.525,118638.282775879,0.0506066513061523,204.381067976361,66.7714538574219,0.410770454406738,0.0039373903274536,99619.140625,299.133251571655
840.502338656534,107960.731506348,297.525,62395.3132629395,0.0159380693435669,193.061453030529,12.7624750137329,0.0,0.0013190822919209,99619.140625,298.65680732727
1418.30427645136,99817.9397583008,298.15,25989.221572876,0.0056669850349426,171.479621662301,5.38148498535156,0.611641654968262,0.0007103045304616,99545.8984375,299.515953445435
936.452472653402,99653.6560058594,298.15,17707.2925567627,0.0021539742946624,98.1924112037417,1.79744613170624,0.61120361328125,0.0004483455101648,99619.140625,298.876261138916
1778.00563437761,99653.076171875,300.65,20716.3047790527,0.0019966088533401,91.8091016922195,1.58453297615051,0.610919723510742,0.0004398012240727,99545.8984375,300.517204666138
1055.90312589871,99715.4083251953,298.15,20364.7766113281,0.0020444591045379,91.3911174938671,1.65550398826599,0.611641654968262,0.0004670119126637,99545.8984375,298.88143196106
1575.35453512732,109817.977905273,299.4,58176.7311096191,0.0248946723937988,311.395594438832,15.3174333572388,0.544191551208496,0.0012640846888224,99619.140625,299.336019897461
120.150363548526,99624.1455078125,298.775,23601.7608642578,0.0022236180305481,91.6597622709322,1.97487378120422,0.625398368835449,0.0004213687419891,99545.8984375,298.858076477051
851.302567131417,104857.246398926,297.525,49660.9573364258,0.013172384262085,221.067672637461,10.4914016723633,0.0,0.0008982149759928,99619.140625,298.723501586914
1521.05424492576,101846.412658691,297.525,30207.5042724609,0.0079077224731445,186.930003989618,7.4041600227356,0.612778091430664,0.0006886912504831,99619.140625,299.059580230713
763.052013329068,99655.4641723633,298.15,18176.0482788086,0.0020607807636261,91.6932030521081,1.72647511959076,0.61120361328125,0.0004704510211944,99619.140625,298.622667694092
681.502158336158,99293.9224243164,298.15,49453.6972045898,0.0135639410018921,170.112359019713,9.92363262176514,0.0,0.0012721401214599,99545.8984375,298.838507080078
229.650743129667,100378.425598145,297.525,22863.6302947998,0.0072991027832031,200.580528308989,6.83639144897461,0.611832237243652,0.0005638274351755,99619.140625,298.540058517456
315.200956094397,99726.9058227539,298.15,18176.0482788086,0.0020190780162811,91.8453355967467,1.65550398826599,0.61120361328125,0.0004347916603088,99619.140625,298.560720825195
1354.40392521675,99734.1156005859,298.775,17941.67137146,0.0023360855579376,102.025426522711,2.0458447933197,0.624926795959473,0.0004583812872568,99545.8984375,299.378675842285
1356.45450555622,99653.6254882812,298.775,20804.1877746582,0.0020286684036254,91.7782495036232,1.58453297615051,0.611641654968262,0.0004460947195688,99545.8984375,299.504110717773
1174.10369132155,109600.898742676,297.525,70984.7640991211,0.0180138778686523,181.351209877062,13.9334983825684,0.427009391784668,0.0015505824406941,99545.8984375,299.020574951172
361.100937417878,99571.0144042969,297.525,51067.2340393066,0.0105350618362427,128.199491434526,9.60426330566406,0.0,0.0014388146400451,99619.140625,298.589538955688
706.002057370752,99672.966003418,298.15,28098.3867645264,0.0056484813690185,155.274559136865,5.77182579040527,0.611659927368164,0.0007531219323476,99545.8984375,298.790949249268
609.851570459341,109982.147216797,296.9,72940.7958984375,0.0271832408905029,210.432034158601,17.1271953582764,0.544969825744629,0.0019873509089152,99619.140625,298.377838516235
626.251751704936,100125.190734863,297.525,36145.1072692871,0.0080244607925415,161.521465798411,7.51061677932739,0.0,0.0007780072848002,99619.140625,298.401832962036
231.300541249884,99876.1672973633,297.525,21691.7343139648,0.0060687255859375,194.084209154505,5.91376781463623,0.61120361328125,0.0006242702007293,99619.140625,298.548246765137
1397.45434560158,99657.2341918945,298.775,20276.8955230713,0.002498788356781,108.355992661477,2.25875806808472,0.611641654968262,0.0004632628997166,99545.8984375,299.558910751343
1446.95453149177,99611.3510131836,299.4,32580.3642272949,0.003304071187973,82.927180357523,3.21686744689941,0.611641654968262,0.0007190009911855,99545.8984375,299.574982070923
1434.60400277718,99660.9878540039,298.15,22472.9976654053,0.0034811100959777,108.003049248531,3.32332396507263,0.611198692321777,0.0006681399504343,99619.140625,299.415756607056
493.001401630272,99657.9513549805,298.15,19113.5654449463,0.002251936674118,91.4150475941582,1.97487378120422,0.61120361328125,0.0004301647345225,99619.140625,298.38051071167
1643.60503817612,110467.163085938,299.4,69738.0905151367,0.0323133964538574,265.741207097086,20.5338077545166,0.495439262390137,0.0018008595148722,99619.140625,299.787308120728
1430.75406870948,99819.465637207,298.15,23644.8917388916,0.005060658454895,150.236352637133,4.84920167922974,0.611198692321777,0.0007181304295857,99619.140625,299.416578674316
977.452844414925,99653.6560058594,298.775,19925.3673553467,0.002016988992691,91.4862626522358,1.65550398826599,0.611641654968262,0.0004529493252436,99545.8984375,299.167688751221
1241.7537481604,109828.37677002,298.15,65623.9700317383,0.0177443656921387,245.077923424644,13.2947587966919,0.430112342834473,0.0011614137967427,99545.8984375,299.267698669434
1101.35295934443,98173.9120483398,297.525,38645.149230957,0.008423975944519,164.619173818294,14.4302949905396,0.0,0.0010330750465393,99545.8984375,298.743822479248
1696.50545807584,105600.410461426,300.65,68172.5463867188,0.0299023990631103,323.575299629258,19.0434150695801,0.423101272583008,0.0013754986127217,99545.8984375,300.309091949463
345.251170000323,103610.092163086,297.525,42004.581451416,0.0097088041305542,192.222761817926,8.89455223083496,0.614784469604492,0.0008484947522481,99619.140625,298.505157852173
669.151856888551,111406.494140625,297.525,73643.8293457031,0.0229367179870605,178.674694632013,17.1271953582764,0.437769393920898,0.0019781359990437,99545.8984375,298.460947418213
1716.65545070751,105786.323547363,300.65,76345.573425293,0.0404306411743164,326.721698755983,24.0823593139648,0.65884033203125,0.00181041431427,99545.8984375,300.401518249512
177.850442698335,99738.3575439453,297.525,26535.5663299561,0.007544382572174,189.318130846545,7.0493049621582,0.612083892822266,0.0007327181975046,99619.140625,298.49627532959
179.35052415376,99672.0199584961,298.15,20867.5842285156,0.0045127725601196,197.708788442334,4.5298318862915,0.625398368835449,0.0003724021991093,99545.8984375,298.800594711304
1133.95315966677,99659.5153808594,298.15,18644.8078155518,0.0020141341686248,91.6544189045211,1.58453297615051,0.611198692321777,0.0004501617113749,99619.140625,298.86478843689
521.601482179556,99774.0249633789,297.525,20276.8955230713,0.0026501650810241,110.922137988837,2.40070009231567,0.625398368835449,0.0005002921263376,99545.8984375,298.765299224853
1408.50430539659,99894.8211669922,298.775,24407.3467254639,0.0057549185752868,192.166886567727,5.13308620452881,0.611641654968262,0.0005653358777364,99545.8984375,299.566004180908
1326.25360342916,105945.785522461,298.15,52551.6357421875,0.0121048460006714,203.135526709291,10.1720314025879,0.0,0.0009747097492218,99619.140625,299.440571212769
213.500608458053,110107.727050781,297.525,77136.5051269531,0.0199477558135986,163.49688790753,15.3884048461914,0.424115791320801,0.0019568722407023,99545.8984375,298.967939758301
1516.3047529157,108614.364624023,298.15,66590.6753540039,0.0155211114883423,184.322492313677,12.478590965271,0.0,0.0013202267646789,99545.8984375,299.250044250488
772.152268293585,111338.958740234,297.525,89439.9719238281,0.0292939071655273,187.784776434148,23.5500774383545,0.467583465576172,0.0024497325897216,99545.8984375,299.040274047852
379.3010434116,99579.6661376953,298.15,20189.0125274658,0.0021531462669372,92.2918774041002,1.86841726303101,0.611659927368164,0.0004688807328542,99545.8984375,298.929739379883
1740.95506861926,99653.7170410156,300.65,18488.5540008545,0.0021975426673889,99.0460587290268,1.7619606256485,0.611659927368164,0.0004447580416997,99619.140625,300.541305923462
1545.05451632646,109600.440979004,297.525,69581.8634033203,0.0253201484680176,229.803974454281,17.9788494110107,0.47113468170166,0.0016851730346679,99619.140625,299.14997138977
402.001148897913,100143.913269043,298.15,31877.3097991943,0.0058861865997314,179.199584508108,4.49434661865234,0.612888565063477,0.0009216548919677,99545.8984375,298.872969055176
969.602635397387,99814.582824707,297.525,23254.2610168457,0.0042963247299194,127.565701705664,4.10400581359863,0.611198692321777,0.0007219766457875,99619.140625,298.906559371948
847.202592834974,109390.930175781,298.15,68348.3123779297,0.0161649513244629,215.813174846638,13.0108737945557,0.281461791992187,0.0011859924316406,99545.8984375,299.102171325684
1558.10477578693,110347.396850586,298.15,80596.0388183594,0.0393246459960937,251.634387409186,27.3470287322998,0.509724464416504,0.0023228069305419,99545.8984375,299.19442024231
440.901433126415,99628.1890869141,298.15,23001.2340545654,0.0023559086322784,93.220952043043,2.08133029937744,0.611659927368164,0.0004931821505228,99545.8984375,298.925093078613
1779.40520275619,99653.7551879883,300.65,17785.4175567627,0.001972184062004,91.6517408297289,1.51356184482574,0.611659927368164,0.0004360140800476,99545.8984375,300.341457748413
1374.00379992286,99814.6133422852,298.775,22785.5033874512,0.0056827211380004,169.976601719985,5.41697025299072,0.611198692321777,0.0007140354633331,99619.140625,299.335138702393
1557.65448066199,110197.02911377,298.15,79502.4261474609,0.0378700065612793,250.505735478153,26.1405200958252,0.510373344421387,0.0022701735178629,99619.140625,299.193855667114
891.152744104031,99653.6254882812,298.15,20892.068862915,0.0024020843505859,104.070178171856,2.08133029937744,0.611657447814941,0.0004616451819737,99545.8984375,299.121803665161
899.102781235817,99814.582824707,298.15,25549.8123168945,0.0057223749160766,172.652912434262,5.45245599746704,0.611657447814941,0.0007064842224121,99545.8984375,299.153240585327
1327.80446631147,105510.391235352,298.15,59296.4744567871,0.0123384456634521,203.817534567585,10.3139734268188,0.0,0.0009618217945098,99545.8984375,299.486086273193
1022.65338398777,99627.2583007812,298.775,24846.7540740967,0.0024171230792999,91.9394133601504,2.29424357414246,0.611641654968262,0.0004828908602396,99545.8984375,298.974937820435
645.802081743934,100056.427001953,297.525,27922.6226806641,0.007847315788269,201.999192091145,7.33318901062012,0.612857208251953,0.0006008092244466,99619.140625,298.854496383667
1233.9038807089,109638.214111328,298.15,67117.9656982422,0.0183954563140869,242.005359906509,13.8270416259766,0.431138725280762,0.0012124362309773,99545.8984375,299.219017410278
1361.65370955801,99764.4577026367,298.775,47473.4230041504,0.0091794853210449,139.654262870944,7.82998657226562,0.0,0.0012792379061381,99619.140625,299.376409912109
1265.5038338055,104874.389648438,298.15,54817.2950744629,0.0165797100067139,238.609509937328,12.2656784057617,0.0,0.0009912302494049,99545.8984375,299.304401779175
890.452761075177,99654.9758911133,298.15,19485.9580993652,0.0024356296062469,106.314468763572,2.11681604385376,0.611657447814941,0.0004614392677942,99545.8984375,299.120081329346
701.151860722461,100545.295715332,297.525,22160.4900360107,0.0082394504547119,241.428813227383,7.54610204696655,0.612931022644043,0.0005474970976511,99619.140625,298.452560806274
177.55042263593,99812.9196166992,297.525,24035.5243682861,0.0066672940254211,186.375533850663,7.15576124191284,0.611711769104004,0.000702992550532,99619.140625,298.493797683716
1407.1540109052,100054.405212402,298.775,36848.2437133789,0.0076288204193115,151.826425989163,7.12027597427368,0.0,0.0011095352808634,99619.140625,299.314440155029
1785.20564563829,99273.0178833008,300.65,23880.0525665283,0.0024554131031036,92.3780359916864,6.33959436416626,0.610919723510742,0.0004067419052124,99545.8984375,300.447433853149
698.302263265963,102213.150024414,298.15,23704.2903900146,0.0063245954513549,228.077197847705,5.41697025299072,0.626541175842285,0.0006864369869232,99545.8984375,298.832285308838
700.052209571844,102619.773864746,297.525,27941.8392181396,0.0062157888412475,218.177499435006,5.594398021698,0.614074325561523,0.0008726025740305,99545.8984375,298.451496505737
931.00264535401,99734.4665527344,298.15,23488.639831543,0.0043672704696655,131.393776328179,4.17497682571411,0.61120361328125,0.0007208256085713,99619.140625,298.82579460144
938.953082329099,99653.6560058594,298.775,19046.5488433838,0.0019340966939926,92.916968183577,1.44259083271027,0.611657447814941,0.0004278708457946,99545.8984375,299.20145072937
505.301416678383,99653.6560058594,298.15,20363.5864257812,0.0023251967430114,91.6236689813106,2.11681604385376,0.61120361328125,0.000445526822408,99619.140625,298.364750289917
569.301505201625,99653.6560058594,297.525,17629.1656494141,0.0020998227596283,93.4663889691047,1.72647511959076,0.61120361328125,0.0004535677433013,99619.140625,298.456921005249
951.552614214823,99891.9906616211,298.15,23801.1455535889,0.0041111392974853,120.728327489341,3.89109253883362,0.61120361328125,0.0007238774140675,99619.140625,298.922462844849
1550.55486372418,109902.015686035,298.15,73269.6990966797,0.0210229778289795,238.958899628115,15.2109775543213,0.441999664306641,0.0013696070671081,99545.8984375,299.395380401611
1348.10397307872,100702.011108398,298.15,19426.0692596436,0.0057023882865905,205.332839139378,5.55891227722168,0.611198692321777,0.0004322302500406,99619.140625,299.386217498779
1769.85514878753,99653.6560058594,300.65,18332.3020935059,0.0022303786277771,100.273454281694,1.83293163776398,0.611659927368164,0.0004519988536834,99619.140625,300.401518249512
313.90102646068,99631.950378418,298.775,20892.068862915,0.002018725156784,91.4709420191167,1.65550398826599,0.611659927368164,0.0003942499637603,99545.8984375,299.014191055298
1508.20499783427,110977.5390625,298.15,75115.2191162109,0.0213199787139893,211.231455463035,16.0271434783936,0.45821346282959,0.0015705645879109,99545.8984375,299.249527359009
1182.25371316933,108854.74395752,297.525,68084.6633911133,0.015870945930481,196.239145365327,12.7624750137329,0.0,0.0012864389101664,99545.8984375,299.037525558472
