time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
416.820329330923,101012.718200684,297.525,28679.5177459717,0.0040889139175415,123.840761724788,4.19545221328735,0.614906005859375,0.0006892410914103,100717.7734375,297.616026306152
503.67473136465,101594.871520996,297.525,23308.8130950928,0.0074532213211059,276.26288358658,6.85686683654785,0.629466705322266,0.0004507155418396,100717.7734375,297.562185668945
245.111989081031,105903.289794922,297.525,62270.8358764648,0.0126269445419312,221.711228710672,10.0860500335693,0.631613578796387,0.0010244085947672,100644.53125,297.414812469482
523.925733977817,111437.133789062,297.525,79359.4436645508,0.0192952251434326,243.30326105114,14.5927124023438,0.430564308166504,0.0012207782745361,100644.53125,297.617441558838
1063.70381120014,110717.185974121,298.15,92444.4351196289,0.0252748165130615,205.992565926728,18.6025772094727,0.445338325500488,0.0018048465728759,100717.7734375,298.628034973145
44.2021823130408,101117.774963379,296.9,48307.0068359375,0.0094434747695922,174.382757002414,8.38274478912354,0.0,0.0009387094179789,100644.53125,297.198149108887
739.686771882199,100926.086425781,297.525,28093.6222076416,0.0045060529708862,137.349380038106,4.55030727386475,0.614906005859375,0.000692721748352,100717.7734375,298.23003616333
631.68125212064,101076.606750488,297.525,46744.6174621582,0.009573124885559,199.875459606183,8.80857086181641,0.630389099121094,0.0007204509894053,100717.7734375,297.841316604614
486.623857630787,100780.082702637,298.15,28386.5699768066,0.00268972158432,90.5965154457424,2.81151628494263,0.614906005859375,0.000493381913503,100717.7734375,297.579035186768
1364.81984935796,100780.113220215,300.025,21160.5319976807,0.0021588425636291,98.9602580702911,2.06632018089294,0.614797744750976,0.0004329981406529,100717.7734375,299.562078857422
53.302496068605,104431.87713623,296.9,30632.5016021729,0.008295386314392,249.694387473093,7.63754844665527,0.630967788696289,0.0006589484055837,100644.53125,297.244327926636
440.621433520776,100808.059692383,298.15,21941.7247772217,0.002059519290924,91.298829374716,1.95986354351044,0.614906005859375,0.000380595088005,100717.7734375,297.613312149048
1378.22052082942,103580.039978027,299.4,54068.3059692383,0.0095399827957153,195.290697827351,8.95051288604736,0.616854972839356,0.0008278087615966,100717.7734375,299.625419998169
374.368478881209,100811.309814453,297.525,21844.0761566162,0.0020526621341705,92.1011268931266,1.85340690612793,0.614906005859375,0.0004151407877604,100717.7734375,297.570406341553
1142.80798785357,110498.870849609,298.15,87269.0200805664,0.0199583435058594,197.615496844084,15.479850769043,0.431769180297852,0.001565386168162,100717.7734375,298.792784118652
715.785501683332,101644.645690918,297.525,27117.1321868896,0.0065088076591491,205.349623445832,6.36006927490234,0.628923950195313,0.0005290887037913,100644.53125,298.156597518921
1253.41393292786,110098.831176758,300.025,72621.6506958008,0.0162737407684326,237.900299486395,12.7119798660278,0.0,0.0010760562896728,100717.7734375,299.230636978149
1440.47407909474,100780.113220215,300.025,24090.0077819824,0.0022985043525695,92.4507658557921,2.2082622051239,0.614797744750976,0.0004107855717341,100717.7734375,299.701988601685
106.255466623158,100780.967712402,297.525,23308.8130950928,0.0021948773860931,91.7963504769202,2.17277669906616,0.614906005859375,0.0003978722016016,100644.53125,297.281727218628
833.391608066666,105119.506835938,298.15,78773.5443115234,0.0158836793899536,205.938544236648,13.2442626953125,0.0,0.0011181648254394,100717.7734375,298.381229782104
1002.50041694297,100784.324645996,298.775,22137.0239257812,0.0020905873775482,91.7688666544706,1.95986354351044,0.614871330261231,0.0003844436248143,100644.53125,298.594114685059
1142.10794896374,112063.888549805,298.775,83070.1065063477,0.0249509315490723,223.744213448857,15.6572790145874,0.470634613037109,0.0016990511258443,100717.7734375,298.790829086304
315.565201186376,100937.530517578,297.525,27995.9735870361,0.0060384521484375,188.616270720221,6.11167049407959,0.614906005859375,0.0006617685476938,100644.53125,297.484003448486
512.725121241555,100858.795166016,297.525,25164.1483306885,0.0024098653793335,92.0383870789021,2.42117547988892,0.614906005859375,0.0005207762956619,100644.53125,297.591442489624
66.20306211402,100876.174926758,296.9,25945.3411102295,0.0050722050666809,169.518005380273,5.22453260421753,0.614906005859375,0.0005075631062189,100644.53125,297.301454925537
382.218481891774,109558.692932129,297.525,81019.4778442383,0.0198620338439941,226.091127355283,15.5153369903564,0.407133026123047,0.0012804645856221,100717.7734375,297.575052642822
648.781922256966,100819.068908691,297.525,22527.6203155518,0.0019631203413009,91.5469060260502,1.78243577480316,0.614906005859375,0.0004337815125783,100717.7734375,297.905001068115
618.980574407965,108260.330200195,297.525,73598.1369018555,0.0142516593933105,180.67071043321,11.8958120346069,0.0,0.0012510589281717,100717.7734375,297.797443771362
1415.57276507882,101097.564697266,299.4,26335.9375,0.0056268739700317,185.115343067069,5.7568154335022,0.614797744750976,0.0005025865157445,100717.7734375,299.689209365845
1155.30881597264,106620.92590332,298.15,83948.9517211914,0.0179175071716309,162.194845014773,15.6217927932739,0.0,0.0017220896402994,100717.7734375,298.870281600952
1181.8101334495,110885.154724121,298.775,80433.5861206055,0.0177606430053711,212.74052184629,14.0959157943726,0.417359390258789,0.001300433286031,100717.7734375,298.969641113281
381.118533797514,104504.241943359,297.525,73793.4417724609,0.0156044301986694,171.264621471706,12.8539218902588,0.0,0.0013733403523763,100644.53125,297.575222396851
1062.05352478779,109888.122558594,298.15,99182.2280883789,0.0275542602539063,187.18896551296,22.931812286377,0.42367130279541,0.0023785968144734,100717.7734375,298.627321624756
1703.88852044035,107569.755554199,304.4,84144.2489624023,0.0392669563293457,323.575299629258,23.7479801177979,0.601504592895508,0.0017683080991109,100717.7734375,301.196138763428
990.099858902825,100780.166625977,298.775,22625.2689361572,0.0021585021018981,91.8198267745615,1.99534904956818,0.614871330261231,0.0003949026584625,100717.7734375,298.609407806396
1124.70701508065,100780.120849609,298.775,23699.4094848633,0.0020975356101989,91.7735580790469,1.99534904956818,0.614797744750976,0.0003871090332667,100717.7734375,298.787630462646
479.073451869148,100782.257080078,298.15,22625.2689361572,0.002114069700241,90.4042309539809,2.06632018089294,0.614906005859375,0.0003951695124308,100644.53125,297.591398620605
1142.05794225727,111618.41583252,298.775,89222.0077514648,0.0253941822052002,222.898887769346,18.0348091125488,0.450515747070312,0.0017208448410034,100717.7734375,298.791326904297
1050.70339117858,100969.055175781,298.775,50162.3382568359,0.0089303302764892,166.197652832202,9.66022396087646,0.0,0.0008918406327565,100717.7734375,298.614769363403
951.19776146357,103485.618591309,298.15,35124.3667602539,0.0071788759231567,188.178459820185,7.17623662948608,0.629388580322266,0.0006832844098409,100717.7734375,298.653646850586
22.7512307055713,100860.534667969,296.275,29265.4132843018,0.0037586858272552,114.39467421424,3.87608218193054,0.614906005859375,0.0006887794653574,100644.53125,297.167993927002
481.373793945266,100780.113220215,298.15,24871.2005615234,0.0023578722476959,90.1163922423074,2.31471872329712,0.614906005859375,0.0004378701130549,100717.7734375,297.589453125
1101.80577243258,103890.090942383,298.15,32194.8890686035,0.0040303831100463,174.092834633504,3.62768340110779,0.62860668182373,0.0007450217723846,100717.7734375,298.65955581665
1061.55364269896,116538.139343262,298.15,116466.125488281,0.034980396270752,180.894377615257,40.816520690918,0.628899383544922,0.0028997281392415,100717.7734375,298.626457595825
257.962385400641,100809.303283691,296.9,22137.0239257812,0.0036812682151794,159.605383179436,5.89875745773315,0.614906005859375,0.0003753966490427,100717.7734375,297.434746170044
476.173161135169,100782.47833252,298.15,23113.5158538818,0.0020962471961975,91.3492589931177,1.95986354351044,0.628717384338379,0.0003883578936258,100717.7734375,297.590217971802
583.428745162928,100860.466003418,298.15,22527.6203155518,0.0021667051315307,92.211963396638,2.10180568695068,0.614906005859375,0.0003932145992914,100717.7734375,297.748007202148
1197.21072164651,110892.66204834,298.775,74867.5765991211,0.0168166160583496,229.917489032585,13.2442626953125,0.42890438079834,0.0011700682322184,100717.7734375,299.034836196899
621.980738221493,102022.254943848,296.9,35905.5595397949,0.0079259138107299,189.769862622231,7.60206317901611,0.615599517822266,0.0006338194052378,100717.7734375,297.815578842163
1480.62617869649,111082.19909668,298.775,81898.3154296875,0.0188725490570068,207.966402922366,15.1604814529419,0.427001419067383,0.0015413166046142,100717.7734375,299.531952285767
526.525838264985,101584.289550781,297.525,26628.885269165,0.0057767238616943,181.165585418555,5.82778644561768,0.614906005859375,0.0005042389074961,100717.7734375,297.614324951172
1654.73573373606,110125.183105469,303.775,81312.4237060547,0.0342216377258301,316.924419127222,20.8381671905518,0.505919952392578,0.0015721984863281,100717.7734375,300.885282897949
1374.22033901562,111745.376586914,299.4,87366.6687011719,0.022904088973999,208.018046942225,17.3250980377197,0.452513809204102,0.0016725726127624,100717.7734375,299.607551956177
89.104228984063,100787.773132324,297.525,23015.8653259277,0.0022227070331573,91.8990632738424,2.10180568695068,0.614906005859375,0.0004066239118576,100644.53125,297.311327362061
531.275983019963,101271.179199219,297.525,26921.8330383301,0.0044968066215515,183.901695817214,5.11807584762573,0.628717384338379,0.0006513698259989,100644.53125,297.627565765381
308.865080484873,100828.308105469,297.525,28386.5699768066,0.0040847945213317,126.65158977099,4.26642322540283,0.628717384338379,0.0006885710080464,100644.53125,297.498661422729
808.24027896176,110794.570922852,298.15,82679.5120239258,0.0190499992370605,198.97349168608,14.6281986236572,0.414936065673828,0.0014554299036661,100717.7734375,298.30765953064
1679.58727360961,107853.454589844,304.4,75648.7731933594,0.0317331047058105,322.132028238629,19.667142868042,0.514156799316406,0.0014146897951761,100717.7734375,301.02494468689
1611.43356472832,106372.093200684,303.15,39030.330657959,0.010807240486145,290.975779083774,8.13434600830078,0.632461051940918,0.0007824606100718,100717.7734375,300.414692306519
1754.44130619466,100844.192504883,303.775,21160.5319976807,0.0023090555667877,105.38278635729,2.24374771118164,0.614584732055664,0.0004452053864796,100717.7734375,301.526909255981
1503.37756505618,110752.838134766,298.775,81507.7209472656,0.0168198432922363,182.002602035465,13.3507194519043,0.284351654052734,0.0014442053159078,100717.7734375,299.578243637085
395.61928071443,100751.167297363,297.525,30827.8007507324,0.0045479588508606,130.055684886907,5.29550361633301,0.614906005859375,0.0006666666666666,100717.7734375,297.581053161621
1721.18958198972,100863.098144531,304.4,21941.7247772217,0.0023749589920043,108.039263978298,2.24374771118164,0.614584732055664,0.0004492668151855,100717.7734375,301.418524169922
854.692774935841,103138.42010498,298.15,44108.0894470215,0.0085197782516479,192.205108255692,8.16983127593994,0.630159034729004,0.0007305112361907,100644.53125,298.503353500366
1711.8889389238,102681.365966797,305.025,55923.641204834,0.0182866039276123,328.799015538938,13.4571762084961,0.636379051208496,0.0009480491479237,100717.7734375,301.277851486206
1681.23737224815,107832.450866699,304.4,78382.9498291016,0.0323689041137695,322.479219223621,19.9155426025391,0.550810203552246,0.001438841787974,100717.7734375,301.031809234619
1586.18212235376,101101.96685791,302.525,24871.2005615234,0.0084569196701049,277.09136104377,7.85046195983887,0.62948902130127,0.0004708905061086,100717.7734375,300.14312210083
434.021196846879,100816.749572754,297.525,23504.1122436523,0.0021021661758422,92.4548436880532,2.03083443641663,0.614906005859375,0.0004544790506362,100717.7734375,297.616358184814
147.757097977683,111745.063781738,296.9,86390.1824951172,0.0193992519378662,169.32385454522,15.337908744812,0.439672470092773,0.001851307551066,100644.53125,297.454843902588
1010.70098736122,100830.108642578,299.4,27995.9735870361,0.0032187821865081,92.387553064158,1.17918181419373,0.614871330261231,0.0004802489678064,100717.7734375,298.588026428223
991.849927898874,100782.188415527,298.775,22625.2689361572,0.0021519417762756,91.7253335580277,2.03083443641663,0.614871330261231,0.0003911139249801,100717.7734375,298.610601806641
852.342716302722,111175.575256348,298.15,89319.6563720703,0.0226473217010498,187.163872143904,17.1121864318848,0.43411190032959,0.0018518775939941,100717.7734375,298.487886810303
695.084325526302,101995.780944824,297.525,68618.0267333984,0.0143408803939819,171.080415945427,12.1442108154297,0.0,0.0014595937728881,100717.7734375,298.080679321289
1357.41943328976,101097.74017334,300.025,29363.0619049072,0.0072791304588317,203.329460230399,7.06977987289429,0.615140190124512,0.0006720888455708,100717.7734375,299.539795303345
835.291627387284,111218.254089355,298.15,75648.7731933594,0.0156149606704712,213.851980409326,12.9248924255371,0.0295831298828125,0.0011439156850179,100717.7734375,298.387316131592
1480.07628800191,111056.785583496,298.775,81605.3771972656,0.0200268115997314,200.350277792727,15.4088802337646,0.424201049804688,0.0015859930038452,100717.7734375,299.534124755859
1084.60486737635,100860.549926758,298.15,28093.6222076416,0.0045013151168823,136.998993259806,4.51482200622559,0.614838027954102,0.00068374765714,100717.7734375,298.627794647217
794.639552647156,101026.168823242,297.525,29265.4132843018,0.0045172486305236,137.1170969973,4.51482200622559,0.614870719909668,0.0006942396640777,100717.7734375,298.292240524292
655.082228942707,111474.563598633,297.525,92542.0837402344,0.021375732421875,178.195824179555,18.460636138916,0.635789184570313,0.0024238747914632,100717.7734375,297.919124984741
1347.46887082028,100797.386169434,300.025,22234.6725463867,0.0023444209098815,111.9289023631,2.49214649200439,0.614797744750976,0.0004859757184982,100717.7734375,299.537838363647
1081.70460277009,102958.74786377,298.15,32390.1901245117,0.0042241234779357,159.546618932087,3.59219789505005,0.628647880554199,0.0007059765338897,100717.7734375,298.625494384766
1686.28755132537,106506.469726562,304.4,73109.8937988281,0.0286799869537354,323.850470216258,18.460636138916,0.485864448547363,0.0012920435587565,100717.7734375,301.05867805481
58.7027260318971,103853.820800781,296.9,53677.7076721191,0.0104173002243042,171.29496872496,8.98599910736084,0.615618095397949,0.0009546222845713,100644.53125,297.276356124878
